entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@782:894,md_10191::p00007,md_10191,782,894,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@491:702,md_10191::p00007,md_10191,491,702,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@3:155,md_10191::p00007,md_10191,3,155,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@156:210,md_10191::p00007,md_10191,156,210,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@491:702,md_10191::p00007,md_10191,491,702,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@703:765,md_10191::p00007,md_10191,703,765,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@782:894,md_10191::p00007,md_10191,782,894,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@895:1148,md_10191::p00007,md_10191,895,1148,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00007@1634:1836,md_10191::p00007,md_10191,1634,1836,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00008@2:352,md_10191::p00008,md_10191,2,352,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00008@747:981,md_10191::p00008,md_10191,747,981,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@793:837,md_10191::p00010,md_10191,793,837,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@838:966,md_10191::p00010,md_10191,838,966,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1278:1322,md_10191::p00010,md_10191,1278,1322,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1811:1865,md_10191::p00010,md_10191,1811,1865,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1866:2131,md_10191::p00010,md_10191,1866,2131,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@570:792,md_10191::p00010,md_10191,570,792,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@2132:2181,md_10191::p00010,md_10191,2132,2181,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@513:569,md_10191::p00010,md_10191,513,569,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@793:837,md_10191::p00010,md_10191,793,837,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@838:966,md_10191::p00010,md_10191,838,966,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@967:1066,md_10191::p00010,md_10191,967,1066,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1278:1322,md_10191::p00010,md_10191,1278,1322,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1811:1865,md_10191::p00010,md_10191,1811,1865,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00010@1866:2131,md_10191::p00010,md_10191,1866,2131,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@1076:1165,md_10191::p00011,md_10191,1076,1165,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@180:464,md_10191::p00011,md_10191,180,464,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@1443:1565,md_10191::p00011,md_10191,1443,1565,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@465:564,md_10191::p00011,md_10191,465,564,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@739:846,md_10191::p00011,md_10191,739,846,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00011@1076:1165,md_10191::p00011,md_10191,1076,1165,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00000@1573:1683,md_10192::p00000,md_10192,1573,1683,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00000@1879:1957,md_10192::p00000,md_10192,1879,1957,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00002@923:1025,md_10192::p00002,md_10192,923,1025,must,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00003@0:86,md_10192::p00003,md_10192,0,86,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00004@423:512,md_10192::p00004,md_10192,423,512,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00005@374:679,md_10192::p00005,md_10192,374,679,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00006@1523:1660,md_10192::p00006,md_10192,1523,1660,should not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00006@1399:1518,md_10192::p00006,md_10192,1399,1518,shall not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00006@1523:1660,md_10192::p00006,md_10192,1523,1660,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00006@1399:1518,md_10192::p00006,md_10192,1399,1518,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00007@739:874,md_10192::p00007,md_10192,739,874,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00007@1118:1555,md_10192::p00007,md_10192,1118,1555,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@1333:1525,md_10192::p00008,md_10192,1333,1525,shall not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@326:912,md_10192::p00008,md_10192,326,912,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@0:321,md_10192::p00008,md_10192,0,321,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@913:1332,md_10192::p00008,md_10192,913,1332,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@1333:1525,md_10192::p00008,md_10192,1333,1525,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00008@2040:2307,md_10192::p00008,md_10192,2040,2307,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@0:180,md_10192::p00009,md_10192,0,180,shall not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@253:744,md_10192::p00009,md_10192,253,744,shall not,Foreign Exchange Management,absent,,,"September 06, 2024",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@181:252,md_10192::p00009,md_10192,181,252,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@968:1149,md_10192::p00009,md_10192,968,1149,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@1735:1914,md_10192::p00009,md_10192,1735,1914,should,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@0:180,md_10192::p00009,md_10192,0,180,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00009@253:744,md_10192::p00009,md_10192,253,744,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00010@1445:1627,md_10192::p00010,md_10192,1445,1627,are required to,Foreign Exchange Management,absent,,,"September 06, 2024",0.75,candidate,deontic_extractor+cross_class_matcher
