document_id,entity_class_raw,title,source_url,in_corpus_now
md_10404,Foreign Exchange Management,"Master Direction - Establishment of Branch Office (BO)/ Liaison Office (LO)/ Project Office (PO) or any other place of business in India by foreign entities (Updated as on May 18, 2021)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/06MDE170516F633150EBCFE438084174F7DECCDC20C.PDF,yes
md_10476,Banker and Debt Manager to Government,"Master Direction – Operational Guidelines for Primary Dealers  (Updated as on November 22, 2018)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/29MD8B47C911ECA14450AACBAEF6D7981EF8.PDF,no
md_10485,Financial Market,"Master Direction - Risk Management and Inter-Bank Dealings ( Updated as on September 22, 2025 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD3191FD1C01B7704FB9B24E7073F651AB51.PDF,yes
md_10637,Foreign Exchange Management,"Master Direction – Direct Investment by Residents in Joint Venture (JV) / Wholly Owned Subsidiary (WOS) Abroad (Updated as on June 24, 2021)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/10MD06102016E550559916C346E0BC93720658286729.PDF,yes
md_10738,Foreign Exchange Management,"Master Direction - Insurance (Updated as on December 07, 2021)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/05MD56DF4232873F466191DC23F39F1012DD.PDF,yes
md_10833,Payment and Settlement System,"Master Directions on Access Criteria for Payment Systems (Updated as on July 28, 2021)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD51170116C65788DE8A564165B74D5FECE0626A73.PDF,yes
md_10868,Foreign Exchange Management,"Master Direction – Money Transfer Service Scheme (MTSS) ( Updated as on November 28, 2025 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD01220220176458378BB80A417592B7CE4DB57B123A.PDF,yes
md_11037,Financial Inclusion and Development,Master Direction – Reserve Bank of India (Relief Measures by banks in areas affected by Natural Calamities) Directions 2017,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/55MD0A0C769D62074BCEAEC6F40FD8356870.PDF,yes
md_11060,Financial Inclusion and Development,"Master Direction - Lending to Micro, Small & Medium Enterprises (MSME) Sector ( Updated as on February 09, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/56MD24072017E50D0ED63F9B4414AA756FF0FC72FB66.PDF,yes
md_11200,Foreign Exchange Management,"Master Direction – Foreign Investment in India ( Updated up to June 15, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD11_04012018B4D0DB4E6DA04CC4B7AF62AA03D902BE.PDF,yes
md_11322,Banker and Debt Manager to Government,Master Directions on Relief/Savings Bonds,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/61MD0825F724310142CBB351B33F9C3F80FA.PDF,no
md_11500,Financial Market,"Reserve Bank of India (Prevention of Market Abuse) Directions, 2019",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NT141DCB01288F6D24552A898041355981711.PDF,yes
md_11510,Foreign Exchange Management,,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/5MD2603201979CA1390E9E546869B2A9A92614DEDBF.PDF,yes
md_11518,Foreign Exchange Management,"Master Direction - Money Changing Activities ( Updated as on June 24, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD03_29031928C70FB929814CFCA72C7D3ED5A0EDE4.PDF,yes
md_11959,Financial Inclusion and Development,,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MDPSL803EE903174E4C85AFA14C335A5B0909.PDF,yes
md_12061,Financial Market,"Master Direction - Reserve Bank of India (Call, Notice and Term Money Markets) Directions, 2021 (Updated as on June 08, 2023)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/78CALL95561D4E6ED4441EAE8AB0763E9B5DAE.PDF,yes
md_12108,Financial Market,"Master Direction – Reserve Bank of India (Certificate of Deposit) Directions, 2021",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NT5080C62E3929DE4D70AABB8136B7B5F647.PDF,yes
md_12156,Payment and Settlement System,"Master Directions on Prepaid Payment Instruments (PPIs) ( Updated as on December 27, 2024 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/82MDPPIS2708202181CF0A6FCD1B47B88CAE8E92A228B160.PDF,yes
md_12163,Financial Market,"Master Direction – Reserve Bank of India (Market-makers in OTC Derivatives) Directions, 2021 ( Updated as on February 21, 2025 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/84MD8DAD7C4F379B4875AC9C2D398646B42D.PDF,yes
md_12427,Financial Market,"Master Direction – Foreign Exchange Management (Hedging of Commodity Price Risk  and Freight Risk in Overseas Markets) Directions, 2022 (Updated as on April 15, 2024)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/94MDHEDGIN0DE447B3472143D6B3237D5F605E2ADB.PDF,yes
md_12580,Financial Market,"Reserve Bank of India (Government Securities Lending) Directions, 2023",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/GSLDIRECTIONS0AF9CACC130344C0A261EAD47F277AF0.PDF,yes
md_12581,Financial Market,"Reserve Bank of India (Financial Benchmark Administrators) Directions, 2023",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NOTI98FBA281220235418D645715946F7A2C8905B39411F40.PDF,yes
md_12586,Consumer Education and Protection,"Master Direction - Reserve Bank of India (Internal Ombudsman for Regulated Entities) Directions, 2023",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/108MDINTERNALOMBUDSMANCC05402F77BE4F229B59877F341386A4.PDF,no
md_12592,Financial Market,"Master Direction – Reserve Bank of India (Commercial Paper and Non-Convertible Debentures of original or initial maturity upto one year) Directions, 2024",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/109MDCPNCD797F42D139D741169EB58E637B243FF6.PDF,yes
md_12616,Payment and Settlement System,"Master Direction – Reserve Bank of India (Bharat Bill Payment System) Directions, 2024",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/111MDONBBPS87BA4103916D4B21AE117F1443020ADB.PDF,yes
md_12682,Financial Market,"Master Direction – Reserve Bank of India (Margining for Non-Centrally Cleared OTC Derivatives) Directions, 2024 ( Updated as on February 21, 2025 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/117MDRBIOTCDERIVATIVES20245DEA695183554A20B155CE65F58944DD.PDF,yes
md_12710,Foreign Exchange Management,"Master Direction - Overseas Investment ( Updated as on April 01, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/121MDOI2507202427D16C96B42C4E0B849FFD9732752B68.PDF,yes
md_12715,Payment and Settlement System,Master Directions on Cyber Resilience and Digital Payment Security Controls for non-bank Payment System Operators,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD123C0C6F7FF70E34F3DA5623B9E72AB3181.PDF,yes
md_12765,Financial Market,"Master Direction - Reserve Bank of India (Non-resident Investment in Debt Instruments) Directions, 2025 ( Updated as on June 05, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/MD126B9CF2E0CABD14471955E50A54D8291F2.PDF,yes
md_12784,Financial Market,"Reserve Bank of India (Forward Contracts in Government Securities) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NT117115BA3350C4D4AEABEF8DE4C2BCDE7BB.PDF,yes
md_12799,Financial Inclusion and Development,"Master Directions - Reserve Bank of India (Priority Sector Lending – Targets and Classification) Directions, 2025 ( Updated as on August 07, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/128MD66C4DDCB167C4DC9A5BD913570CB3D47.PDF,yes
md_12839,Foreign Exchange Management,,https://rbidocs.rbi.org.in/rdocs/notification/PDFs/135MD89B55F672F36443FA02C0C53DC207FFF.PDF,yes
md_12870,Financial Market,"Master Direction – Reserve Bank of India (Electronic Trading Platforms) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/137MDEF04E0A142F948C58A9503C136E565AF.PDF,yes
md_12896,Payment and Settlement System,Master Direction on Regulation of Payment Aggregator (PA),https://rbidocs.rbi.org.in/rdocs/notification/PDFs/141MD7D7F25DEBF1F48449E20D685E4B014E5.PDF,yes
md_12898,Payment and Settlement System,"Reserve Bank of India (Authentication mechanisms for  digital payment transactions) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/NT79258FF36ECA8F4886B3B01F55D166C2B2.PDF,yes
md_12920,Financial Market,"Master Direction – Reserve Bank of India (Repurchase Transactions (Repo)) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/142MD1111202598527CBD7B6D4BFC9792D568AD07F27D.PDF,yes
md_12925,Credit Information Companies,"Reserve Bank of India (Credit Information Companies – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/379MD4FB63C400E634A6EA5E9F800150E0643.PDF,yes
md_12926,Credit Information Companies,"Reserve Bank of India (Credit Information Companies) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/378MD65D46FCCF0C34491B34505C6E1DACFFE.PDF,yes
md_12927,Asset Reconstruction Companies,"Reserve Bank of India (Asset Reconstruction Companies – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/377MDC2C0B12BF5FA4716B1186CBAFBAEE6DC.PDF,yes
md_12928,Asset Reconstruction Companies,"Reserve Bank of India (Asset Reconstruction Companies – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/376MD90C9663D1BA3430989254B93FFC0C975.PDF,yes
md_12929,Asset Reconstruction Companies,"Reserve Bank of India (Asset Reconstruction Companies  – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/375MD4501F9CAB74942A5862702FA20D4F275.PDF,yes
md_12930,Asset Reconstruction Companies,"Reserve Bank of India (Asset Reconstruction Companies) Directions, 2025 (Updated as on March 10, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/374MD5EB12B213C134165BBC19F6F9B01434A.PDF,yes
md_12931,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Miscellaneous) Directions, 2025 (Updated as on February 26, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/373MD7F3656C99F764E2F9CE1BC4A1337861F.PDF,yes
md_12932,Non-Banking Financial Companies,"Reserve Bank of India (Non-Operative Financial Holding Companies) Directions, 2025 (Updated as on December 05, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/372MD72894C1BCD6646C582BDF57824ED849B.PDF,yes
md_12933,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Microfinance Institution) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/371MD93444E1CFB2749C6A9F8F0182794522B.PDF,yes
md_12934,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Peer to Peer Lending Platform) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/370MD60843CF99DE6468CA026BF367311796E.PDF,yes
md_12935,Non-Banking Financial Companies,"Reserve Bank of India (Mortgage Guarantee Companies) Directions, 2025 (Updated as on March 10, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/369MD595FB8D5A60A4858AEADC3DA61569214.PDF,yes
md_12936,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Account Aggregator) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/368MDA3A72C813679452CB0A291E6B300DB59.PDF,yes
md_12937,Non-Banking Financial Companies,"Reserve Bank of India (Core Investment Companies) Directions, 2025 (Updated as on March 10, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/367MD6F29605A9F984829B1DDFA72799197BB.PDF,yes
md_12938,Non-Banking Financial Companies,"Reserve Bank of India (Standalone Primary Dealers) Directions, 2025 (Updated as on March 10, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/366MDF8A3AEF00BF24FFC8FA8F1B096F8E054.PDF,yes
md_12939,Non-Banking Financial Companies,"Reserve Bank of India (Housing Finance Companies) Directions, 2025 (Updated as on April 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/365MD8214102C853241B98E06B2123AB42657.PDF,yes
md_12940,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Climate Finance and Management of Climate Change Risks) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/364MD89C593EA3A124B1491E797D1A752110F.PDF,yes
md_12941,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/363MD40F22B0CDF734E3C884A9CBCE5DF9194.PDF,yes
md_12942,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/362MD26CA543937BA439A97E1BCFC08CF5808.PDF,yes
md_12943,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/361MD1E2F8EA063454AD5AFA1D02A1BA5ACA7.PDF,yes
md_12944,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Prudential Norms on Declaration of Dividends) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/360MD1E07039E1DCA455B8CCB9D0C4BFD4BBE.PDF,yes
md_12945,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/359MD22B81FAE1AB9481BA79541602ADD032D.PDF,yes
md_12946,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/358MDB0FF0CDD07C04BFAB5A97494E9BB7104.PDF,yes
md_12947,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Resolution of Stressed Assets) Directions, 2025 (updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/357MD501BDDC9758E40B592D1AD2D919CC6AF.PDF,yes
md_12948,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/356MD4F8109CA54BE44A9805C5300601F8A11.PDF,yes
md_12949,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Asset Liability Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/355MDDFD8E87964DD4F529248131781B5812F.PDF,yes
md_12950,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/354MD1F909E42C44E481085D47ECF16A9EE26.PDF,yes
md_12951,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Securitisation Transactions) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/353MD9A35481FC07E4D1199A62E5C2356B0C4.PDF,yes
md_12952,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Transfer and Distribution of Credit Risk) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/352MDCF4E55B0ACD24FCC8AED1C715997F0F9.PDF,yes
md_12953,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies - Concentration Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/351MD74108723E6DA484E954DB9D2C7ED184C.PDF,yes
md_12954,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/350MDEF81E70DAB50429898EB2CF07BBCA09E.PDF,yes
md_12955,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/349MD04B1F5EC16D84779BC61D9CC40552401.PDF,yes
md_12956,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Credit Cards: Issuance and Conduct) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/348MD993245D8570047299D1814811F20AFEE.PDF,yes
md_12957,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Credit Facilities) Directions, 2025 (updated as on July 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/347MD5CC21D3597C04354B67A42A1A4CB439C.PDF,yes
md_12958,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Acceptance of Public Deposits) Directions, 2025 (Updated as on April 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/346MD6C1FC3FFE3E84415B12A1C05642FD3E3.PDF,yes
md_12959,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/345MDAB71EF5B2D534D7B92C654742BDF9A77.PDF,yes
md_12960,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Governance) Directions, 2025 (Updated as on June 24, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/344MD22F0E87F6DD848919A6459236939D76F.PDF,yes
md_12961,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Undertaking of Financial Services) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/343MD54448C9FA65A429BB5AFADBB162904F1.PDF,yes
md_12962,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Branch Authorisation) Directions, 2025 (Updated as on April 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/342MD6D0E541E684A451BB4BB80C4819B2BB1.PDF,yes
md_12963,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Voluntary Amalgamation) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/341MDDF7F3A9C8BF2439D828E773D444D7FD3.PDF,yes
md_12964,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Acquisition of Shareholding or Control) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/340MD4B77ED4B942E4F9FBECA5673D0360BA3.PDF,yes
md_12965,Non-Banking Financial Companies,"Reserve Bank of India (Non-Banking Financial Companies – Registration, Exemptions and Framework for Scale Based Regulation) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/339MD7166A79E96D64572B378949D3972DBD1.PDF,yes
md_12966,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Miscellaneous) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/338MD82DA791B78C840DA9CE556AD2F6A099E.PDF,yes
md_12967,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/337MD82046EB95DF047E7B6D4977E1D1B344E.PDF,yes
md_12968,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/336MDE82A669C159C41D09B212DDF2908364A.PDF,yes
md_12969,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/335MDB36143CAC69041858F40094B961AD8D1.PDF,yes
md_12970,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Financial Statements: Presentation and Disclosures) Directions, 2025 (Updated as on April 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/334MDBA729BB698594DF88D0C0F8AD14D6051.PDF,yes
md_12971,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Treatment of Wilful Defaulters and Large Defaulters) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/333MD5058C30FAE2B4BF7A6FA46FBF5BA1860.PDF,yes
md_12972,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Resolution of Stressed Assets) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/332MD172466A0BC46438DB5E53C03F90E5D97.PDF,yes
md_12973,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Income Recognition, Asset Classification and Provisioning) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/331MD8F94924174D045A9A61DB7472C935BBB.PDF,yes
md_12974,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Asset Liability Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/330MD8EE03EACE9C840B78782487A56262606.PDF,yes
md_12975,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Classification, Valuation and Operation of Investment Portfolio) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/329MDB471ED6596B74577A0D9BC3296ECC859.PDF,yes
md_12976,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Securitisation Transactions) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/328MDCA89E7AD35574A5E8A94F83F329293A2.PDF,yes
md_12977,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Transfer and Distribution of Credit Risk) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/327MD7EA8E880A8D64D06B8AE74D8EDF60F17.PDF,yes
md_12978,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Concentration Risk Management) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/326MD7CB162D66FB043AFA384B6ED63EFA5D7.PDF,yes
md_12979,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Credit Risk Management) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/325MD9D1E9340756A42F183443F73A0B46998.PDF,yes
md_12980,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Credit Information Reporting) Directions, 2025 (Updated as on July 01, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/324MD7A26BF797952433E8A8D59AA98A79999.PDF,yes
md_12981,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Credit Facilities) Directions, 2025 (Updated as on July 15, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/323MDC03F7527B77E43B586042F9F3104C2B7.PDF,yes
md_12982,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions– Resource Raising Norms) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/322MD52B038D169F34D5C9851D5F02E1C7044.PDF,yes
md_12983,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions - Prudential Norms on Capital Adequacy) Directions, 2025 (Updated as on June 16, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/321MDD26060BC94C943C8B5907F5E328E0F1B.PDF,yes
md_12984,All India Financial Institutions,"Reserve Bank of India (All India Financial Institutions – Undertaking of Financial Services) Directions, 2025 (Updated as on April 27, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/320MDC5714911D38A471980DD2D5D9DB3AECD.PDF,yes
md_12986,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Managing Risks in Outsourcing) Directions, 2025",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/318MDE0794991DA36479EAF4267E99E78C5D4.PDF,yes
md_12987,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Responsible Business Conduct) Directions, 2025 (Updated as on July 1, 2026)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/317MD887462600A924B8CB0DD389AC78041C5.PDF,yes
md_12988,Rural Co-operative Banks,"Reserve Bank of India (Rural Co-operative Banks – Know Your Customer) Directions, 2025 (Updated as on December 29, 2025)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/316MDC827AC45BD1248DFB272637379D4128C.PDF,yes
